artist	scrobbles	Alpha		54
artist	scrobbles	Beta		53
artist	scrobbles	Gamma		53
artist	separate-days	Alpha		40
artist	separate-days	Beta		40
artist	separate-days	Gamma		40
artist	separate-weeks	Alpha		8
artist	separate-weeks	Beta		8
artist	separate-weeks	Gamma		8
artist	separate-months	Alpha		2
artist	separate-months	Beta		2
artist	separate-months	Gamma		2
artist	consecutive-scrobbles	Alpha		1
artist	consecutive-scrobbles	Beta		1
artist	consecutive-scrobbles	Gamma		1
artist	consecutive-days	Alpha		40
artist	consecutive-days	Beta		40
artist	consecutive-days	Gamma		40
artist	consecutive-weeks	Alpha		7
artist	consecutive-weeks	Beta		7
artist	consecutive-weeks	Gamma		7
artist	consecutive-months	Alpha		2
artist	consecutive-months	Beta		2
artist	consecutive-months	Gamma		2
artist	first-n-scrobbles	Alpha		1734782400000
artist	first-n-scrobbles	Beta		1734784200000
artist	first-n-scrobbles	Gamma		1734786000000
artist	fastest-n-scrobbles	Alpha		129600000
artist	fastest-n-scrobbles	Beta		129600000
artist	fastest-n-scrobbles	Gamma		129600000
artist	oldest-average-listening-time	Beta		1736339400000
artist	oldest-average-listening-time	Gamma		1736341200000
artist	oldest-average-listening-time	Alpha		1736370000000
artist	newest-average-listening-time	Alpha		1736370000000
artist	newest-average-listening-time	Gamma		1736341200000
artist	newest-average-listening-time	Beta		1736339400000
artist	max-single-day	Alpha		2
artist	max-single-day	Beta		2
artist	max-single-day	Gamma		2
artist	max-single-week	Alpha		10
artist	max-single-week	Beta		10
artist	max-single-week	Gamma		10
artist	max-single-month	Alpha		38
artist	max-single-month	Beta		37
artist	max-single-month	Gamma		37
artist	max-rolling-xh	Alpha		1
artist	max-rolling-xh	Beta		1
artist	max-rolling-xh	Gamma		1
artist	max-rolling-24h	Alpha		2
artist	max-rolling-24h	Beta		2
artist	max-rolling-24h	Gamma		2
artist	max-rolling-168h	Alpha		10
artist	max-rolling-168h	Beta		10
artist	max-rolling-168h	Gamma		10
artist	time-spent-listening	Alpha		9720000
artist	time-spent-listening	Beta		9540000
artist	time-spent-listening	Gamma		9540000
artist	highest-listening-percentage	Alpha		0.54
artist	highest-listening-percentage	Beta		0.53
